RowId,Location
4783,81.40799713134766
4784,35.457210540771484
4785,38.0803108215332
4786,29.998254776000977
4787,15.033823013305664
4788,30.409626007080078
4789,46.37360763549805
4790,65.26651000976562
4791,57.25164031982422
4792,85.51719665527344
4793,33.01683044433594
4794,84.9455337524414
4795,46.00552749633789
4796,80.51952362060547
4797,45.12851333618164
4798,92.87643432617188
4799,66.5776596069336
4800,35.21249008178711
4801,29.015962600708008
4802,34.499996185302734
4803,60.531883239746094
4804,34.824073791503906
4805,72.80897521972656
4806,35.76698684692383
4807,35.6880989074707
4808,34.6777458190918
4809,23.82115936279297
4810,35.499778747558594
4811,57.76108932495117
4812,24.13009262084961
4813,79.44486236572266
4814,26.713729858398438
4815,39.26713562011719
4816,25.215970993041992
4817,17.139972686767578
4818,28.271087646484375
4819,48.18157958984375
4820,49.9166259765625
4821,61.69750213623047
4822,71.8499755859375
4823,34.046077728271484
4824,70.84774780273438
4825,47.04924011230469
4826,63.638938903808594
4827,47.05378723144531
4828,81.77810668945312
4829,64.98612976074219
4830,35.411460876464844
4831,26.541940689086914
4832,34.497440338134766
4833,59.29609298706055
4834,34.80792999267578
4835,71.85820007324219
4836,35.41144943237305
4837,32.605228424072266
4838,34.38623809814453
4839,21.301105499267578
4840,35.25154495239258
4841,55.47587585449219
4842,23.120141983032227
4843,77.47804260253906
4844,23.698875427246094
4845,35.42985534667969
4846,23.033308029174805
4847,15.223417282104492
4848,24.98061752319336
4849,44.550926208496094
4850,61.373172760009766
4851,61.12864685058594
4852,68.99071502685547
4853,31.75324821472168
4854,68.21540069580078
4855,45.513553619384766
4856,66.03660583496094
4857,45.28872299194336
4858,78.72793579101562
4859,66.82272338867188
4860,39.352909088134766
4861,29.68873405456543
4862,38.36567687988281
4863,60.53076171875
4864,39.13652420043945
4865,73.53295135498047
4866,39.75829315185547
4867,36.36680603027344
4868,38.79277420043945
4869,23.526382446289062
4870,39.023475646972656
4871,57.04758071899414
4872,30.06852912902832
4873,80.07655334472656
4874,30.611343383789062
4875,38.30567169189453
4876,30.159814834594727
4877,16.734399795532227
4878,30.99934959411621
4879,49.59764099121094
4880,54.71379852294922
4881,63.615928649902344
4882,78.614501953125
4883,34.287696838378906
4884,79.03645324707031
4885,48.36936569213867
4886,71.40270233154297
4887,48.377071380615234
4888,86.28762817382812
4889,67.8590087890625
4890,40.35451126098633
4891,28.540225982666016
4892,39.97113037109375
4893,59.91728591918945
4894,40.1871452331543
4895,76.16236877441406
4896,40.51205062866211
4897,36.20223617553711
4898,40.20074462890625
4899,20.48190689086914
4900,40.88311004638672
4901,56.1142692565918
4902,31.81512451171875
4903,81.97628021240234
4904,31.445154190063477
4905,38.51988983154297
4906,32.06283950805664
4907,14.427031517028809
4908,34.16925811767578
4909,47.65293502807617
4910,62.013362884521484
4911,65.1399154663086
4912,81.8563003540039
4913,30.739768981933594
4914,82.19690704345703
4915,47.21261215209961
4916,78.72077178955078
4917,47.202396392822266
4918,89.12648010253906
4919,65.5203628540039
4920,40.05449295043945
4921,30.61576271057129
4922,40.77147674560547
4923,58.54806900024414
4924,39.824302673339844
4925,72.41021728515625
4926,40.43812561035156
4927,37.309635162353516
4928,40.550376892089844
4929,24.17410659790039
4930,41.64467239379883
4931,55.01932907104492
4932,28.822362899780273
4933,77.50943756103516
4934,30.118450164794922
4935,37.97154998779297
4936,30.13737678527832
4937,17.763803482055664
4938,33.97940444946289
4939,47.7633056640625
4940,50.48383331298828
4941,65.1324462890625
4942,74.99931335449219
4943,32.88785171508789
4944,76.33211517333984
4945,47.581790924072266
4946,68.511962890625
4947,48.14994812011719
4948,78.85785675048828
4949,65.47276306152344
4950,40.61573028564453
4951,27.712505340576172
4952,37.64727783203125
4953,58.30812072753906
4954,40.4320182800293
4955,72.02001190185547
4956,41.36933135986328
4957,34.396751403808594
4958,38.56676483154297
4959,21.488672256469727
4960,37.76297378540039
4961,55.93016815185547
4962,31.261127471923828
4963,79.61721801757812
4964,33.59065628051758
4965,37.689697265625
4966,29.503402709960938
4967,15.228493690490723
4968,30.038671493530273
4969,46.085060119628906
4970,62.648441314697266
4971,57.03154754638672
4972,84.28662109375
4973,33.508182525634766
4974,84.27323913574219
4975,45.7706184387207
4976,79.0590591430664
4977,45.30342102050781
4978,92.02225494384766
4979,68.04480743408203
4980,39.251705169677734
4981,29.134559631347656
4982,38.53927993774414
4983,61.45927047729492
4984,38.925235748291016
4985,74.62208557128906
4986,39.087833404541016
4987,35.790550231933594
4988,38.64435958862305
4989,23.063785552978516
4990,39.022640228271484
4991,56.23637390136719
4992,32.69682312011719
4993,80.79548645019531
4994,30.484386444091797
4995,37.94468307495117
4996,32.42830276489258
4997,15.921709060668945
4998,32.2728385925293
4999,50.59453201293945
5000,61.25153350830078
5001,65.74027252197266
5002,75.69593048095703
5003,33.72707748413086
5004,76.25768280029297
5005,49.417327880859375
5006,73.70939636230469
5007,49.308467864990234
5008,85.31503295898438
5009,66.8060073852539
5010,38.24367904663086
5011,29.76718521118164
5012,37.03972244262695
5013,59.78835678100586
5014,38.001800537109375
5015,73.85386657714844
5016,38.62518310546875
5017,37.1739387512207
5018,37.604469299316406
5019,23.18864631652832
5020,37.71305465698242
5021,58.337730407714844
5022,27.42225456237793
5023,80.67493438720703
5024,30.764415740966797
5025,38.788944244384766
5026,27.40289306640625
5027,16.301288604736328
5028,30.973299026489258
5029,49.7357292175293
5030,56.98539733886719
5031,65.56023406982422
5032,71.86367797851562
5033,30.502408981323242
5034,71.63362121582031
5035,48.346168518066406
5036,68.23499298095703
5037,47.96257019042969
5038,81.58318328857422
5039,67.1781005859375
5040,38.26133728027344
5041,30.37335777282715
5042,36.589900970458984
5043,61.100284576416016
5044,37.794189453125
5045,72.82691192626953
5046,38.68873596191406
5047,36.820709228515625
5048,36.941654205322266
5049,25.00741195678711
5050,37.044639587402344
5051,58.600650787353516
5052,27.633058547973633
5053,79.10901641845703
5054,29.415945053100586
5055,39.803504943847656
5056,27.452760696411133
5057,18.2217960357666
5058,29.28334617614746
5059,50.61190414428711
5060,54.89247512817383
5061,61.96918869018555
5062,72.78443908691406
5063,34.74190139770508
5064,71.80461120605469
5065,48.59105682373047
5066,68.25176239013672
5067,48.05666732788086
5068,78.7950439453125
5069,67.56867980957031
5070,37.888145446777344
5071,29.172842025756836
5072,35.77028274536133
5073,60.736934661865234
5074,37.39710998535156
5075,73.95744323730469
5076,38.0589714050293
5077,35.84560775756836
5078,36.40287399291992
5079,22.704425811767578
5080,36.075103759765625
5081,57.65409469604492
5082,29.627838134765625
5083,81.10702514648438
5084,30.67061996459961
5085,38.538169860839844
5086,29.206527709960938
5087,16.12549591064453
5088,30.106767654418945
5089,47.864444732666016
5090,60.75370788574219
5091,60.661354064941406
5092,80.0280532836914
5093,33.63238525390625
5094,79.30902099609375
5095,46.90396499633789
5096,75.70793151855469
5097,46.332969665527344
5098,89.13471984863281
5099,66.33179473876953
5100,41.049041748046875
5101,30.712350845336914
5102,41.403099060058594
5103,59.28632736206055
5104,40.74872589111328
5105,73.3927001953125
5106,41.648597717285156
5107,37.564048767089844
5108,41.103965759277344
5109,24.189884185791016
5110,42.2736701965332
5111,56.07490158081055
5112,28.518789291381836
5113,78.81074523925781
5114,30.965843200683594
5115,38.08867263793945
5116,29.790903091430664
5117,17.616296768188477
5118,33.895240783691406
5119,47.95992660522461
5120,50.672489166259766
5121,65.48368072509766
5122,75.9599609375
5123,32.66382598876953
5124,77.04974365234375
5125,47.61759948730469
5126,68.62345123291016
5127,48.11284255981445
5128,79.63790893554688
5129,55.929107666015625
5130,31.823633193969727
5131,26.275070190429688
5132,36.454673767089844
5133,50.1656379699707
5134,32.831695556640625
5135,62.20097351074219
5136,30.40464973449707
5137,32.46957015991211
5138,35.96873474121094
5139,21.01899528503418
5140,37.05491638183594
5141,45.794979095458984
5142,26.303791046142578
5143,66.65253448486328
5144,21.739574432373047
5145,32.11913299560547
5146,29.706758499145508
5147,14.204438209533691
5148,32.52251434326172
5149,42.682491302490234
5150,50.38728713989258
5151,61.544471740722656
5152,63.29562759399414
5153,30.80103302001953
5154,67.34144592285156
5155,43.8966064453125
5156,62.633487701416016
5157,45.83796691894531
5158,72.60591125488281
5159,65.17688751220703
5160,37.44313049316406
5161,28.913246154785156
5162,35.51809310913086
5163,58.57062911987305
5164,36.813446044921875
5165,71.25556945800781
5166,38.18036651611328
5167,35.4970817565918
5168,35.82406997680664
5169,22.75981903076172
5170,36.09980392456055
5171,53.694671630859375
5172,31.506479263305664
5173,77.89840698242188
5174,31.60828399658203
5175,40.381202697753906
5176,30.711910247802734
5177,16.986997604370117
5178,29.95649528503418
5179,47.172386169433594
5180,52.93549728393555
5181,60.678977966308594
5182,73.8094482421875
5183,30.20204734802246
5184,72.80538940429688
5185,45.481666564941406
5186,69.8783187866211
5187,44.7039909362793
5188,81.07654571533203
5189,65.16118621826172
5190,36.566688537597656
5191,31.695981979370117
5192,35.41548156738281
5193,59.199302673339844
5194,36.31880187988281
5195,71.6816635131836
5196,36.367149353027344
5197,38.079036712646484
5198,35.85936737060547
5199,26.018617630004883
5200,35.13898849487305
5201,55.89739227294922
5202,27.898231506347656
5203,78.97090911865234
5204,27.961772918701172
5205,41.63299560546875
5206,28.076812744140625
5207,19.1294002532959
5208,27.344341278076172
5209,48.33830642700195
5210,57.68669891357422
5211,63.385597229003906
5212,70.18531799316406
5213,32.7538948059082
5214,69.79153442382812
5215,47.61787033081055
5216,67.91303253173828
5217,47.40509033203125
5218,79.39268493652344
5219,66.03253936767578
5220,39.96345520019531
5221,29.968528747558594
5222,39.466094970703125
5223,59.959957122802734
5224,39.655235290527344
5225,72.87254333496094
5226,40.16508483886719
5227,36.46018600463867
5228,39.53173828125
5229,23.726736068725586
5230,40.327430725097656
5231,55.0693473815918
5232,30.0833740234375
5233,80.44496154785156
5234,33.301883697509766
5235,41.894405364990234
5236,30.3170166015625
5237,15.42119312286377
5238,34.92873764038086
5239,50.10204315185547
5240,60.3262939453125
5241,61.31019592285156
5242,81.81422424316406
5243,36.29631042480469
5244,82.39151763916016
5245,49.10396957397461
5246,75.16860961914062
5247,49.07154846191406
5248,91.0824966430664
5249,66.04432678222656
5250,42.06355667114258
5251,30.636606216430664
5252,38.98819351196289
5253,60.26461410522461
5254,41.589176177978516
5255,72.50836181640625
5256,42.93670654296875
5257,36.77217483520508
5258,39.78763198852539
5259,24.6826171875
5260,39.220340728759766
5261,55.63456726074219
5262,31.98443603515625
5263,79.77835845947266
5264,36.403045654296875
5265,41.90351104736328
5266,30.610748291015625
5267,17.06607437133789
5268,33.861968994140625
5269,48.40733337402344
5270,58.52446746826172
5271,59.859779357910156
5272,81.72357940673828
5273,31.146286010742188
5274,80.33648681640625
5275,46.140750885009766
5276,73.744384765625
5277,45.572425842285156
5278,92.95983123779297
5279,66.12605285644531
5280,35.06633377075195
5281,30.149885177612305
5282,31.737945556640625
5283,59.89799118041992
5284,34.602088928222656
5285,71.90916442871094
5286,35.612823486328125
5287,36.20234680175781
5288,32.85225296020508
5289,24.495996475219727
5290,31.758344650268555
5291,58.00101852416992
5292,27.4874324798584
5293,78.32926940917969
5294,28.80237579345703
5295,40.56561279296875
5296,26.501636505126953
5297,19.900596618652344
5298,25.42310905456543
5299,47.3665771484375
5300,56.312232971191406
5301,56.92244338989258
5302,71.32576751708984
5303,33.0061149597168
5304,68.99701690673828
5305,45.27180480957031
5306,66.4961166381836
5307,44.16426467895508
5308,78.06583404541016
5309,65.37550354003906
5310,38.48655319213867
5311,30.81587028503418
5312,35.47563171386719
5313,59.73578643798828
5314,37.95561218261719
5315,71.08169555664062
5316,38.525081634521484
5317,36.376094818115234
5318,36.29546356201172
5319,25.176860809326172
5320,35.04441833496094
5321,56.629966735839844
5322,30.53766632080078
5323,77.59628295898438
5324,29.101062774658203
5325,41.20464324951172
5326,29.737205505371094
5327,19.624195098876953
5328,26.420644760131836
5329,47.28850555419922
5330,59.54264831542969
5331,58.4705810546875
5332,77.09716796875
5333,31.744991302490234
5334,75.23120880126953
5335,44.805809020996094
5336,72.39254760742188
5337,43.97148895263672
5338,82.20220184326172
5339,64.79493713378906
5340,37.439361572265625
5341,29.87990379333496
5342,39.34066390991211
5343,58.22846221923828
5344,37.830894470214844
5345,71.84950256347656
5346,37.309303283691406
5347,37.03080368041992
5348,39.35497283935547
5349,23.31332015991211
5350,40.40425109863281
5351,56.02240753173828
5352,27.454608917236328
5353,77.38233184814453
5354,28.789981842041016
5355,38.06576919555664
5356,29.284027099609375
5357,16.572105407714844
5358,34.501747131347656
5359,50.529052734375
5360,54.942726135253906
5361,66.4567642211914
5362,70.72833251953125
5363,34.34068298339844
5364,73.06465148925781
5365,50.14698028564453
5366,68.29654693603516
5367,50.72996139526367
5368,77.59439086914062
5369,67.9831771850586
5370,36.79099655151367
